P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0625
0.275,0.0372,0.644,4383.0,
0.393,0.0305,0.525,8766.0,
0.47,0.0262,0.447,13148.0,
0.528,0.0227,0.389,17531.0,
0.58,0.0198,0.342,21914.0,
0.621,0.0177,0.304,26297.0,
0.656,0.0157,0.272,30679.0,
0.687,0.0142,0.249,35062.0,
0.705,0.0128,0.224,39445.0,
0.731,0.0117,0.198,43828.0,
0.754,0.0104,0.18,48210.0,
0.76,0.00957,0.166,52593.0,
0.777,0.00867,0.152,56976.0,
0.796,0.00792,0.137,61359.0,
0.819,0.00727,0.126,65741.0,
0.821,0.00668,0.116,70124.0,
0.841,0.00606,0.106,74507.0,
0.835,0.00557,0.096,78890.0,
0.841,0.00506,0.0887,83272.0,
0.866,0.0047,0.0808,87655.0,
0.862,0.00433,0.0749,92038.0,
0.865,0.004,0.0688,96421.0,
0.868,0.00366,0.0625,100803.0,
0.88,0.00335,0.0573,105186.0,
0.888,0.00307,0.0531,109569.0,
0.889,0.00286,0.0489,113952.0,
0.891,0.00263,0.0452,118334.0,
0.9,0.00242,0.0423,122717.0,
0.905,0.00223,0.0386,127100.0,
0.892,0.00207,0.0356,131483.0,
0.907,0.00189,0.0326,135865.0,
0.925,0.00174,0.0301,140248.0,
0.925,0.00162,0.0277,144631.0,
