P,A,time,cat
0.0,0.99,0.0,0.0105
0.0307,0.968,628.0,
0.0612,0.929,1255.0,
0.0912,0.905,1883.0,
0.12,0.867,2511.0,
0.149,0.848,3139.0,
0.173,0.818,3766.0,
0.198,0.789,4394.0,
0.22,0.777,5022.0,
0.238,0.752,5650.0,
0.265,0.729,6277.0,
0.274,0.711,6905.0,
0.292,0.698,7533.0,
0.304,0.687,8161.0,
0.312,0.671,8788.0,
0.332,0.665,9416.0,
0.34,0.643,10044.0,
0.344,0.648,10672.0,
0.349,0.634,11299.0,
0.358,0.637,11927.0,
0.362,0.631,12555.0,
0.366,0.625,13183.0,
0.368,0.625,13810.0,
0.372,0.612,14438.0,
0.376,0.617,15066.0,
0.377,0.609,15694.0,
0.377,0.611,16321.0,
0.384,0.606,16949.0,
