P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.071
0.112,0.868,0.0046,21.73,
0.214,0.76,0.00772,43.46,
0.297,0.662,0.0107,65.19,
0.375,0.58,0.0132,86.92,
0.448,0.507,0.0153,109.0,
0.507,0.445,0.017,130.0,
0.563,0.381,0.0189,152.0,
0.611,0.334,0.0203,174.0,
0.651,0.292,0.0214,196.0,
0.678,0.253,0.0224,217.0,
0.706,0.221,0.0236,239.0,
0.747,0.195,0.024,261.0,
0.77,0.167,0.0253,282.0,
0.783,0.149,0.0254,304.0,
0.796,0.128,0.0263,326.0,
0.823,0.112,0.0262,348.0,
0.837,0.0972,0.0267,369.0,
0.842,0.0844,0.027,391.0,
0.856,0.074,0.0274,413.0,
0.866,0.0644,0.0279,435.0,
0.881,0.0563,0.0278,456.0,
0.877,0.0496,0.0281,478.0,
0.889,0.0435,0.0286,500.0,
0.888,0.0373,0.0286,522.0,
0.9,0.0324,0.0289,543.0,
0.899,0.0286,0.0291,565.0,
