P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08875
0.147,0.828,0.00557,30.0,
0.275,0.682,0.00958,60.0,
0.382,0.565,0.0131,90.0,
0.473,0.466,0.0157,120.0,
0.543,0.386,0.0183,150.0,
0.608,0.322,0.0202,180.0,
0.654,0.267,0.022,210.0,
0.698,0.22,0.023,240.0,
0.743,0.181,0.0244,270.0,
0.772,0.151,0.025,300.0,
0.791,0.126,0.0259,330.0,
0.82,0.103,0.0265,360.0,
0.832,0.085,0.0268,390.0,
0.85,0.0705,0.0273,420.0,
0.868,0.0591,0.0277,450.0,
0.872,0.0488,0.0281,480.0,
0.877,0.0401,0.0283,510.0,
0.881,0.0332,0.0285,540.0,
0.876,0.0276,0.0284,570.0,
0.9,0.023,0.0285,600.0,
