A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.032
0.142,0.116,0.743,265.0,
0.126,0.219,0.654,530.0,
0.112,0.31,0.582,794.0,
0.1,0.382,0.51,1059.0,
0.0889,0.455,0.458,1324.0,
0.0787,0.51,0.406,1589.0,
0.0706,0.565,0.357,1854.0,
0.0635,0.613,0.326,2118.0,
0.0563,0.647,0.289,2383.0,
0.0503,0.691,0.262,2648.0,
0.0451,0.717,0.234,2913.0,
0.0405,0.743,0.209,3178.0,
0.0371,0.779,0.19,3443.0,
0.0334,0.787,0.171,3707.0,
0.03,0.812,0.155,3972.0,
0.0273,0.825,0.14,4237.0,
0.0251,0.847,0.128,4502.0,
0.0226,0.858,0.116,4767.0,
0.0209,0.861,0.107,5031.0,
0.019,0.887,0.0983,5296.0,
0.0176,0.884,0.0902,5561.0,
0.0161,0.902,0.0819,5826.0,
0.0148,0.905,0.0762,6091.0,
0.0138,0.903,0.0719,6356.0,
0.0128,0.917,0.066,6620.0,
0.012,0.926,0.0618,6885.0,
0.0112,0.916,0.0578,7150.0,
0.0104,0.931,0.0534,7415.0,
0.00976,0.93,0.0507,7680.0,
0.00916,0.926,0.0476,7944.0,
0.00857,0.939,0.0446,8209.0,
0.00819,0.938,0.0426,8474.0,
