A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.04
0.131,0.196,0.668,377.0,
0.105,0.355,0.539,753.0,
0.0846,0.484,0.441,1130.0,
0.0693,0.571,0.358,1507.0,
0.0569,0.648,0.295,1883.0,
0.0469,0.706,0.244,2260.0,
0.0385,0.751,0.199,2637.0,
0.032,0.798,0.164,3013.0,
0.0268,0.826,0.139,3390.0,
0.0227,0.855,0.118,3767.0,
0.0195,0.872,0.0995,4143.0,
0.0164,0.891,0.084,4520.0,
0.0143,0.904,0.074,4897.0,
0.0127,0.926,0.0642,5273.0,
0.0111,0.925,0.0568,5650.0,
0.00982,0.927,0.0504,6027.0,
0.00884,0.944,0.0454,6403.0,
0.00789,0.938,0.0409,6780.0,
