A,P,time,cat
0.997,0.0,0.0,0.055
0.895,0.102,3.647,
0.798,0.197,7.294,
0.708,0.285,10.94,
0.638,0.361,14.59,
0.566,0.427,18.24,
0.511,0.486,21.88,
0.457,0.541,25.53,
0.4,0.59,29.18,
0.36,0.633,32.82,
0.32,0.679,36.47,
0.286,0.713,40.12,
0.259,0.74,43.76,
0.229,0.766,47.41,
0.206,0.791,51.06,
0.183,0.814,54.71,
0.164,0.823,58.35,
0.145,0.854,62.0,
0.132,0.875,65.65,
0.117,0.868,69.29,
0.105,0.899,72.94,
0.0934,0.909,76.59,
0.0831,0.922,80.24,
0.0757,0.915,83.88,
0.068,0.932,87.53,
0.0612,0.926,91.18,
0.0548,0.937,94.82,
0.0492,0.942,98.47,
0.0439,0.952,102.0,
0.0402,0.958,106.0,
0.0365,0.964,109.0,
0.0329,0.972,113.0,
0.0297,0.971,117.0,
0.0273,0.968,120.0,
0.0246,0.966,124.0,
