A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.839,0.146,0.0105,4.24,
0.706,0.273,0.0109,8.48,
0.605,0.387,0.0114,12.72,
0.51,0.479,0.0116,16.96,
0.427,0.556,0.0119,21.2,
0.365,0.618,0.0122,25.44,
0.304,0.675,0.0122,29.68,
0.256,0.729,0.0124,33.92,
0.216,0.761,0.0126,38.16,
0.184,0.8,0.0127,42.4,
0.155,0.826,0.0126,46.64,
0.131,0.849,0.0127,50.88,
0.11,0.866,0.0128,55.12,
0.0926,0.893,0.0128,59.36,
0.0797,0.904,0.0129,63.6,
0.0668,0.918,0.013,67.84,
0.0567,0.927,0.013,72.08,
0.0482,0.931,0.0131,76.32,
0.0407,0.953,0.013,80.56,
0.0343,0.942,0.0129,84.8,
0.0292,0.947,0.0131,89.04,
0.0248,0.957,0.0128,93.28,
0.0211,0.958,0.0129,97.52,
0.0178,0.966,0.0129,102.0,
0.0151,0.954,0.013,106.0,
