A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.85,0.138,0.0126,4.077,
0.722,0.264,0.0128,8.154,
0.611,0.369,0.0129,12.23,
0.517,0.468,0.0131,16.31,
0.443,0.533,0.0131,20.38,
0.372,0.61,0.0132,24.46,
0.321,0.659,0.0132,28.54,
0.274,0.719,0.0132,32.62,
0.231,0.755,0.0133,36.69,
0.196,0.78,0.0132,40.77,
0.167,0.82,0.0131,44.85,
0.141,0.847,0.0132,48.92,
0.121,0.868,0.0132,53.0,
0.103,0.88,0.0131,57.08,
0.0866,0.888,0.013,61.15,
0.0742,0.905,0.0131,65.23,
0.063,0.914,0.0129,69.31,
0.0534,0.921,0.0131,73.38,
0.0456,0.932,0.0133,77.46,
0.039,0.944,0.0131,81.54,
0.0333,0.954,0.0131,85.62,
0.0283,0.955,0.0131,89.69,
0.0244,0.956,0.013,93.77,
0.0206,0.961,0.013,97.85,
0.0178,0.974,0.013,102.0,
0.0153,0.968,0.013,106.0,
