A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026
0.065,0.05,0.864,356.0,
0.0614,0.0974,0.821,711.0,
0.058,0.143,0.777,1067.0,
0.0547,0.187,0.729,1423.0,
0.0518,0.235,0.694,1779.0,
0.0485,0.28,0.649,2134.0,
0.0451,0.322,0.607,2490.0,
0.0425,0.365,0.562,2846.0,
0.0396,0.412,0.526,3201.0,
0.0364,0.454,0.48,3557.0,
0.0336,0.494,0.449,3913.0,
0.031,0.533,0.413,4268.0,
0.0282,0.577,0.378,4624.0,
0.0256,0.607,0.338,4980.0,
0.0226,0.652,0.303,5336.0,
0.0203,0.694,0.27,5691.0,
0.0184,0.717,0.241,6047.0,
0.0161,0.756,0.215,6403.0,
0.0141,0.781,0.189,6758.0,
0.0124,0.806,0.164,7114.0,
0.0109,0.823,0.143,7470.0,
0.00961,0.847,0.128,7825.0,
0.00851,0.864,0.113,8181.0,
0.00772,0.876,0.102,8537.0,
0.00718,0.879,0.0946,8893.0,
0.00666,0.896,0.09,9248.0,
0.00631,0.883,0.0857,9604.0,
