A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0325
0.0629,0.0702,0.83,404.0,
0.0581,0.136,0.777,807.0,
0.0541,0.201,0.714,1211.0,
0.049,0.266,0.659,1614.0,
0.0451,0.325,0.597,2018.0,
0.0405,0.39,0.53,2421.0,
0.0367,0.455,0.482,2825.0,
0.0321,0.51,0.428,3228.0,
0.0283,0.565,0.373,3632.0,
0.0245,0.618,0.329,4035.0,
0.0211,0.675,0.281,4439.0,
0.0177,0.72,0.239,4842.0,
0.0148,0.764,0.197,5246.0,
0.0123,0.799,0.166,5649.0,
0.0103,0.827,0.136,6053.0,
0.00886,0.839,0.115,6456.0,
0.00757,0.865,0.101,6860.0,
0.00679,0.876,0.0899,7263.0,
0.00629,0.877,0.0841,7667.0,
0.00603,0.896,0.0803,8070.0,
0.00586,0.899,0.0769,8474.0,
