A,P,time,cat
1.0,0.0,0.0,0.004
0.835,0.149,9401.0,
0.722,0.269,18802.0,
0.64,0.369,28203.0,
0.551,0.445,37604.0,
0.492,0.51,47005.0,
0.428,0.569,56406.0,
0.385,0.617,65807.0,
0.346,0.654,75208.0,
0.31,0.695,84609.0,
0.282,0.714,94010.0,
0.256,0.741,103411.0,
0.234,0.771,112812.0,
0.213,0.782,122214.0,
0.202,0.791,131615.0,
0.187,0.805,141016.0,
0.174,0.823,150417.0,
0.163,0.83,159818.0,
0.156,0.845,169219.0,
0.149,0.852,178620.0,
0.142,0.861,188021.0,
0.136,0.866,197422.0,
0.131,0.861,206823.0,
0.126,0.876,216224.0,
0.122,0.89,225625.0,
0.12,0.883,235026.0,
