A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0475
0.0463,0.67,0.265,879.0,
0.0355,0.51,0.425,1758.0,
0.028,0.407,0.544,2636.0,
0.0221,0.322,0.619,3515.0,
0.0181,0.264,0.689,4394.0,
0.0149,0.216,0.738,5273.0,
0.0126,0.181,0.778,6152.0,
0.0103,0.151,0.813,7031.0,
0.0087,0.126,0.834,7910.0,
0.00742,0.107,0.844,8788.0,
0.00631,0.0907,0.875,9667.0,
0.00538,0.0779,0.897,10546.0,
0.00465,0.0674,0.888,11425.0,
0.00407,0.059,0.902,12304.0,
0.00354,0.0516,0.921,13182.0,
0.00315,0.0452,0.925,14061.0,
0.0028,0.041,0.922,14940.0,
0.0025,0.0363,0.936,15819.0,
