A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.0496,0.72,0.218,861.0,
0.0394,0.577,0.368,1722.0,
0.0327,0.471,0.479,2583.0,
0.027,0.396,0.561,3444.0,
0.0231,0.331,0.621,4305.0,
0.0196,0.283,0.685,5165.0,
0.017,0.243,0.722,6026.0,
0.0143,0.208,0.754,6887.0,
0.0126,0.182,0.785,7748.0,
0.0108,0.157,0.798,8609.0,
0.0094,0.135,0.818,9470.0,
0.00836,0.119,0.852,10331.0,
0.00725,0.105,0.854,11192.0,
0.00631,0.0924,0.875,12053.0,
0.00567,0.0826,0.892,12914.0,
0.00499,0.073,0.898,13774.0,
0.0045,0.0653,0.902,14635.0,
0.00407,0.0583,0.914,15496.0,
0.00362,0.0535,0.91,16357.0,
0.0033,0.0473,0.933,17218.0,
0.003,0.0438,0.942,18079.0,
