A,P,time,cat
0.995,0.0,0.0,0.051
0.898,0.104,6.057,
0.809,0.198,12.11,
0.72,0.277,18.17,
0.65,0.35,24.23,
0.58,0.415,30.29,
0.527,0.47,36.34,
0.477,0.522,42.4,
0.425,0.571,48.46,
0.386,0.604,54.51,
0.348,0.648,60.57,
0.318,0.684,66.63,
0.291,0.701,72.69,
0.263,0.732,78.74,
0.243,0.756,84.8,
0.218,0.788,90.86,
0.201,0.798,96.91,
0.186,0.814,103.0,
0.172,0.83,109.0,
0.156,0.849,115.0,
0.146,0.851,121.0,
0.133,0.86,127.0,
0.125,0.868,133.0,
0.116,0.878,139.0,
0.108,0.895,145.0,
0.102,0.899,151.0,
0.097,0.902,157.0,
0.0913,0.908,164.0,
0.085,0.918,170.0,
0.081,0.924,176.0,
0.0772,0.924,182.0,
0.0745,0.926,188.0,
0.0707,0.921,194.0,
0.0688,0.926,200.0,
0.0657,0.928,206.0,
0.0632,0.935,212.0,
