A,P,time,cat
1.003,0.0,0.0,0.0765
0.873,0.132,5.28,
0.748,0.248,10.56,
0.653,0.342,15.84,
0.569,0.43,21.12,
0.494,0.504,26.4,
0.43,0.566,31.68,
0.379,0.606,36.96,
0.339,0.663,42.24,
0.294,0.702,47.52,
0.263,0.736,52.8,
0.235,0.762,58.08,
0.208,0.793,63.36,
0.183,0.809,68.64,
0.166,0.828,73.92,
0.15,0.85,79.2,
0.136,0.864,84.48,
0.124,0.872,89.76,
0.112,0.887,95.04,
0.103,0.91,100.0,
0.0941,0.898,106.0,
0.0875,0.91,111.0,
0.0823,0.922,116.0,
0.077,0.916,121.0,
0.0731,0.921,127.0,
0.0687,0.928,132.0,
