A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013
0.661,0.033,0.302,847.0,
0.428,0.086,0.475,1695.0,
0.278,0.142,0.566,2542.0,
0.183,0.205,0.603,3390.0,
0.121,0.261,0.603,4237.0,
0.0783,0.317,0.582,5085.0,
0.0511,0.377,0.557,5932.0,
0.0338,0.435,0.522,6780.0,
0.022,0.497,0.474,7627.0,
0.0145,0.554,0.43,8475.0,
0.00948,0.601,0.379,9322.0,
0.00621,0.642,0.339,10170.0,
0.00401,0.696,0.29,11017.0,
0.00262,0.741,0.247,11864.0,
0.00173,0.786,0.204,12712.0,
0.00113,0.821,0.169,13559.0,
0.0,0.864,0.132,14407.0,
0.0,0.891,0.104,15254.0,
0.0,0.916,0.0804,16102.0,
0.0,0.934,0.0603,16949.0,
0.0,0.944,0.0452,17797.0,
0.0,0.947,0.0345,18644.0,
0.0,0.969,0.0258,19492.0,
0.0,0.986,0.0201,20339.0,
