A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.01625
0.622,0.048,0.315,942.0,
0.389,0.122,0.476,1883.0,
0.244,0.199,0.542,2825.0,
0.151,0.279,0.553,3766.0,
0.0947,0.358,0.531,4708.0,
0.0588,0.442,0.488,5650.0,
0.037,0.521,0.434,6591.0,
0.0231,0.589,0.381,7533.0,
0.0144,0.653,0.315,8474.0,
0.0091,0.725,0.256,9416.0,
0.00559,0.787,0.199,10358.0,
0.0035,0.838,0.152,11299.0,
0.00221,0.886,0.11,12241.0,
0.00137,0.919,0.0758,13183.0,
0.0,0.931,0.0521,14124.0,
0.0,0.963,0.035,15066.0,
0.0,0.968,0.0244,16007.0,
0.0,0.984,0.0177,16949.0,
