P,A,time,cat
0.0,0.99,0.0,0.025
0.0342,0.95,0.654,
0.0675,0.912,1.308,
0.104,0.871,1.962,
0.138,0.852,2.616,
0.176,0.806,3.27,
0.215,0.769,3.924,
0.256,0.722,4.579,
0.295,0.683,5.233,
0.336,0.645,5.887,
0.385,0.591,6.541,
0.433,0.551,7.195,
0.481,0.5,7.849,
0.528,0.449,8.503,
0.589,0.4,9.157,
0.64,0.346,9.811,
0.699,0.288,10.47,
0.746,0.236,11.12,
0.79,0.187,11.77,
0.854,0.146,12.43,
0.877,0.111,13.08,
0.911,0.085,13.74,
0.936,0.0658,14.39,
0.952,0.0529,15.04,
0.954,0.0446,15.7,
0.956,0.0387,16.35,
0.95,0.0354,17.01,
0.973,0.0331,17.66,
