P,A,time,cat
0.0,0.992,0.0,0.05374999999999999
0.0586,0.899,0.0185,
0.117,0.848,0.0369,
0.175,0.78,0.0554,
0.233,0.726,0.0739,
0.289,0.67,0.0923,
0.341,0.614,0.111,
0.393,0.564,0.129,
0.449,0.508,0.148,
0.502,0.462,0.166,
0.543,0.415,0.185,
0.606,0.372,0.203,
0.645,0.326,0.222,
0.684,0.288,0.24,
0.733,0.243,0.259,
0.768,0.211,0.277,
0.797,0.179,0.295,
0.837,0.148,0.314,
0.85,0.123,0.332,
0.879,0.101,0.351,
0.898,0.0833,0.369,
0.925,0.0671,0.388,
0.936,0.0553,0.406,
0.941,0.0454,0.425,
0.951,0.0379,0.443,
0.969,0.0311,0.462,
0.966,0.0263,0.48,
0.967,0.0226,0.499,
0.988,0.02,0.517,
