P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.018
0.0361,0.482,0.46,429.0,
0.0742,0.685,0.214,857.0,
0.114,0.768,0.0974,1286.0,
0.151,0.777,0.0461,1714.0,
0.191,0.772,0.021,2143.0,
0.227,0.756,0.00973,2572.0,
0.266,0.713,0.00456,3000.0,
0.307,0.682,0.00208,3429.0,
0.342,0.643,0.0,3857.0,
0.381,0.596,0.0,4286.0,
0.42,0.566,0.0,4714.0,
0.459,0.525,0.0,5143.0,
0.498,0.488,0.0,5572.0,
0.534,0.447,0.0,6000.0,
0.57,0.405,0.0,6429.0,
0.61,0.369,0.0,6857.0,
0.656,0.332,0.0,7286.0,
0.686,0.299,0.0,7715.0,
0.715,0.262,0.0,8143.0,
0.755,0.224,0.0,8572.0,
0.797,0.185,0.0,9000.0,
0.838,0.149,0.0,9429.0,
0.865,0.116,0.0,9857.0,
0.905,0.0821,0.0,10286.0,
0.932,0.0515,0.0,10715.0,
0.963,0.026,0.0,11143.0,
0.979,0.0116,0.0,11572.0,
0.995,0.00737,0.0,12000.0,
0.975,0.00655,0.0,12429.0,
