A,P,time,cat
0.999,0.0,0.0,0.048
0.863,0.138,3201.0,
0.751,0.256,6403.0,
0.642,0.361,9604.0,
0.556,0.444,12806.0,
0.478,0.517,16007.0,
0.41,0.586,19209.0,
0.359,0.647,22410.0,
0.308,0.693,25612.0,
0.27,0.73,28813.0,
0.235,0.76,32015.0,
0.201,0.795,35216.0,
0.174,0.822,38418.0,
0.154,0.846,41619.0,
0.134,0.861,44820.0,
0.116,0.891,48022.0,
0.101,0.897,51223.0,
0.0895,0.902,54425.0,
0.0784,0.927,57626.0,
0.0699,0.927,60828.0,
0.0612,0.948,64029.0,
0.0543,0.947,67231.0,
0.0487,0.949,70432.0,
0.0432,0.968,73634.0,
0.0388,0.958,76835.0,
