A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.018
0.857,0.0528,0.086,66.72,
0.8,0.0491,0.146,133.0,
0.747,0.0467,0.193,200.0,
0.719,0.0443,0.226,267.0,
0.698,0.0429,0.252,334.0,
0.673,0.0411,0.274,400.0,
0.654,0.0399,0.291,467.0,
0.643,0.0392,0.306,534.0,
0.629,0.0389,0.315,600.0,
0.621,0.0383,0.327,667.0,
0.624,0.0375,0.334,734.0,
0.606,0.0375,0.337,801.0,
0.603,0.0374,0.341,867.0,
0.601,0.037,0.344,934.0,
0.588,0.0371,0.348,1001.0,
0.588,0.0366,0.354,1068.0,
0.595,0.0365,0.354,1134.0,
0.587,0.0362,0.361,1201.0,
