A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0225
0.872,0.0543,0.0705,40.89,
0.815,0.0504,0.126,81.79,
0.781,0.0484,0.168,123.0,
0.732,0.0454,0.208,164.0,
0.704,0.0437,0.239,204.0,
0.683,0.0417,0.265,245.0,
0.671,0.0404,0.284,286.0,
0.647,0.0396,0.306,327.0,
0.624,0.0383,0.323,368.0,
0.607,0.0371,0.336,409.0,
0.601,0.0368,0.351,450.0,
0.588,0.0359,0.358,491.0,
0.577,0.0355,0.375,532.0,
0.575,0.0351,0.377,573.0,
0.558,0.0348,0.388,613.0,
0.551,0.0337,0.391,654.0,
0.555,0.0338,0.399,695.0,
0.543,0.033,0.399,736.0,
0.531,0.0336,0.405,777.0,
0.533,0.0324,0.412,818.0,
0.53,0.0328,0.413,859.0,
0.527,0.0322,0.42,900.0,
0.52,0.0323,0.426,941.0,
0.522,0.0322,0.431,981.0,
0.517,0.0318,0.429,1022.0,
0.516,0.0319,0.432,1063.0,
0.508,0.0313,0.438,1104.0,
0.512,0.031,0.441,1145.0,
0.512,0.0312,0.442,1186.0,
0.505,0.0309,0.438,1227.0,
0.503,0.0313,0.441,1268.0,
0.504,0.0314,0.44,1309.0,
0.497,0.0308,0.45,1350.0,
0.505,0.031,0.448,1390.0,
0.499,0.0306,0.45,1431.0,
0.501,0.0305,0.446,1472.0,
0.497,0.0307,0.444,1513.0,
0.504,0.0307,0.45,1554.0,
