A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.856,0.0905,0.0366,7.361,
0.807,0.0865,0.076,14.72,
0.771,0.0839,0.115,22.08,
0.731,0.079,0.152,29.44,
0.705,0.075,0.191,36.81,
0.667,0.0714,0.231,44.17,
0.632,0.068,0.268,51.53,
0.598,0.0638,0.304,58.89,
0.568,0.0607,0.344,66.25,
0.534,0.0577,0.379,73.61,
0.499,0.053,0.418,80.97,
0.466,0.05,0.452,88.33,
0.436,0.0465,0.492,95.69,
0.403,0.0436,0.525,103.0,
0.375,0.0402,0.553,110.0,
0.342,0.0367,0.591,118.0,
0.315,0.0336,0.627,125.0,
0.285,0.0305,0.666,132.0,
0.256,0.0275,0.689,140.0,
0.233,0.0245,0.72,147.0,
0.2,0.0219,0.755,155.0,
0.178,0.0192,0.787,162.0,
0.156,0.0167,0.799,169.0,
0.135,0.0145,0.827,177.0,
0.115,0.0124,0.857,184.0,
0.0978,0.0104,0.86,191.0,
0.082,0.0088,0.89,199.0,
0.07,0.00754,0.901,206.0,
0.0592,0.00642,0.912,213.0,
0.0506,0.00551,0.928,221.0,
0.0439,0.00478,0.927,228.0,
0.0391,0.0042,0.932,236.0,
0.0353,0.00377,0.931,243.0,
0.0326,0.00346,0.96,250.0,
0.0303,0.00333,0.955,258.0,
0.0288,0.00313,0.955,265.0,
