P,A,time,cat
0.0,1.003,0.0,0.10625000000000001
0.153,0.829,18.36,
0.273,0.694,36.72,
0.364,0.61,55.08,
0.444,0.535,73.44,
0.5,0.465,91.8,
0.555,0.413,110.0,
0.598,0.375,129.0,
0.629,0.338,147.0,
0.663,0.303,165.0,
0.693,0.279,184.0,
0.708,0.255,202.0,
0.73,0.238,220.0,
0.736,0.219,239.0,
0.754,0.205,257.0,
0.776,0.195,275.0,
0.781,0.183,294.0,
0.784,0.172,312.0,
0.798,0.166,330.0,
0.804,0.158,349.0,
0.813,0.153,367.0,
0.813,0.149,386.0,
0.822,0.143,404.0,
0.816,0.139,422.0,
0.836,0.134,441.0,
0.832,0.132,459.0,
