A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.10375000000000001
0.108,0.0419,0.783,40.03,
0.18,0.12,0.621,80.07,
0.227,0.198,0.486,120.0,
0.256,0.273,0.383,160.0,
0.266,0.338,0.298,200.0,
0.271,0.4,0.234,240.0,
0.266,0.453,0.186,280.0,
0.258,0.508,0.147,320.0,
0.243,0.544,0.115,360.0,
0.228,0.592,0.0905,400.0,
0.213,0.614,0.0712,440.0,
0.196,0.662,0.0554,480.0,
0.178,0.684,0.0441,520.0,
0.165,0.699,0.0343,560.0,
0.149,0.719,0.0274,600.0,
0.135,0.746,0.0216,641.0,
0.122,0.764,0.017,681.0,
0.111,0.783,0.0133,721.0,
0.0997,0.809,0.0104,761.0,
0.0899,0.805,0.0082,801.0,
0.0824,0.815,0.00641,841.0,
0.0725,0.821,0.00513,881.0,
0.0658,0.838,0.00397,921.0,
0.06,0.838,0.00316,961.0,
0.0534,0.833,0.00248,1001.0,
0.0488,0.852,0.00195,1041.0,
0.0439,0.861,0.00153,1081.0,
0.0389,0.873,0.0012,1121.0,
0.0358,0.872,0.0,1161.0,
0.0332,0.868,0.0,1201.0,
