A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.083
0.156,0.0653,0.714,54.68,
0.244,0.166,0.518,109.0,
0.293,0.259,0.372,164.0,
0.315,0.34,0.268,219.0,
0.313,0.415,0.194,273.0,
0.302,0.484,0.14,328.0,
0.286,0.536,0.101,383.0,
0.261,0.59,0.073,437.0,
0.243,0.626,0.0527,492.0,
0.218,0.664,0.0379,547.0,
0.195,0.697,0.0269,601.0,
0.174,0.725,0.0194,656.0,
0.154,0.756,0.0141,711.0,
0.136,0.771,0.0101,765.0,
0.122,0.79,0.00728,820.0,
0.108,0.805,0.00522,875.0,
0.0947,0.82,0.00376,930.0,
0.0835,0.832,0.00274,984.0,
0.0753,0.839,0.00197,1039.0,
0.0661,0.857,0.00142,1094.0,
0.0587,0.857,0.00102,1148.0,
0.0524,0.876,0.0,1203.0,
0.0465,0.88,0.0,1258.0,
0.0414,0.875,0.0,1312.0,
0.0369,0.876,0.0,1367.0,
0.0333,0.882,0.0,1422.0,
0.03,0.894,0.0,1476.0,
0.0271,0.884,0.0,1531.0,
0.0246,0.898,0.0,1586.0,
0.0222,0.892,0.0,1640.0,
0.0206,0.902,0.0,1695.0,
