P,A,time,cat
0.0,1.002,0.0,0.02125
0.0187,0.958,9.054,
0.038,0.941,18.11,
0.0576,0.928,27.16,
0.0773,0.91,36.22,
0.0972,0.877,45.27,
0.117,0.866,54.32,
0.138,0.836,63.38,
0.161,0.825,72.43,
0.182,0.798,81.49,
0.204,0.779,90.54,
0.225,0.754,99.59,
0.251,0.734,109.0,
0.275,0.7,118.0,
0.301,0.677,127.0,
0.325,0.654,136.0,
0.354,0.626,145.0,
0.38,0.596,154.0,
0.409,0.567,163.0,
0.44,0.542,172.0,
0.465,0.51,181.0,
0.504,0.478,190.0,
0.535,0.441,199.0,
0.574,0.411,208.0,
0.617,0.372,217.0,
0.658,0.327,226.0,
0.699,0.286,235.0,
0.747,0.236,244.0,
0.802,0.183,254.0,
0.877,0.119,263.0,
0.944,0.0511,272.0,
0.987,0.00943,281.0,
1.006,0.00426,290.0,
1.011,0.00404,299.0,
1.011,0.00397,308.0,
1.002,0.00396,317.0,
0.997,0.00397,326.0,
0.996,0.00404,335.0,
