P,A,time,cat
0.0,0.999,0.0,0.079
0.0461,0.947,1695.0,
0.0887,0.898,3390.0,
0.13,0.86,5085.0,
0.161,0.822,6780.0,
0.195,0.798,8475.0,
0.218,0.779,10169.0,
0.245,0.751,11864.0,
0.264,0.724,13559.0,
0.286,0.71,15254.0,
0.303,0.689,16949.0,
0.318,0.673,18644.0,
0.329,0.67,20339.0,
0.339,0.66,22034.0,
0.347,0.638,23729.0,
0.362,0.637,25424.0,
0.367,0.626,27118.0,
0.373,0.62,28813.0,
0.387,0.61,30508.0,
0.387,0.603,32203.0,
0.39,0.599,33898.0,
0.4,0.588,35593.0,
0.395,0.592,37288.0,
0.399,0.592,38983.0,
0.407,0.579,40678.0,
0.41,0.58,42373.0,
0.411,0.58,44068.0,
0.415,0.578,45762.0,
0.418,0.583,47457.0,
0.423,0.576,49152.0,
0.42,0.571,50847.0,
0.424,0.574,52542.0,
0.421,0.571,54237.0,
