P,A,time,cat
0.0,1.0,0.0,0.09875
0.0451,0.934,1356.0,
0.0891,0.91,2712.0,
0.128,0.863,4068.0,
0.161,0.827,5424.0,
0.193,0.798,6780.0,
0.219,0.77,8136.0,
0.243,0.752,9492.0,
0.266,0.723,10847.0,
0.287,0.714,12203.0,
0.298,0.691,13559.0,
0.313,0.678,14915.0,
0.326,0.665,16271.0,
0.336,0.652,17627.0,
0.348,0.642,18983.0,
0.356,0.633,20339.0,
0.365,0.629,21695.0,
0.375,0.613,23051.0,
0.376,0.611,24407.0,
0.385,0.608,25763.0,
0.39,0.598,27119.0,
0.396,0.6,28475.0,
0.394,0.584,29831.0,
0.403,0.591,31186.0,
0.405,0.59,32542.0,
0.409,0.58,33898.0,
0.415,0.577,35254.0,
0.415,0.58,36610.0,
0.415,0.58,37966.0,
0.416,0.574,39322.0,
0.418,0.57,40678.0,
