A,P,time,cat
1.003,0.0,0.0,0.0165
0.837,0.159,968.0,
0.739,0.263,1937.0,
0.647,0.348,2906.0,
0.562,0.438,3874.0,
0.487,0.504,4842.0,
0.435,0.569,5811.0,
0.375,0.618,6780.0,
0.329,0.674,7748.0,
0.285,0.714,8716.0,
0.249,0.746,9685.0,
0.219,0.782,10654.0,
0.191,0.804,11622.0,
0.17,0.822,12590.0,
0.147,0.85,13559.0,
0.132,0.853,14528.0,
0.117,0.887,15496.0,
0.105,0.9,16464.0,
0.0932,0.915,17433.0,
0.0826,0.915,18402.0,
0.0755,0.92,19370.0,
0.0675,0.934,20338.0,
0.0627,0.939,21307.0,
0.0571,0.939,22276.0,
0.052,0.94,23244.0,
0.0486,0.952,24212.0,
0.0453,0.955,25181.0,
0.0423,0.945,26150.0,
0.0399,0.955,27118.0,
