A,P,time,cat
1.002,0.0,0.0,0.011
0.885,0.109,977.0,
0.821,0.184,1954.0,
0.741,0.25,2932.0,
0.678,0.319,3909.0,
0.615,0.376,4886.0,
0.569,0.429,5863.0,
0.514,0.479,6841.0,
0.472,0.533,7818.0,
0.43,0.567,8795.0,
0.391,0.599,9772.0,
0.363,0.634,10750.0,
0.329,0.677,11727.0,
0.302,0.698,12704.0,
0.273,0.732,13681.0,
0.25,0.748,14659.0,
0.23,0.772,15636.0,
0.208,0.792,16613.0,
0.193,0.8,17590.0,
0.178,0.828,18568.0,
0.161,0.828,19545.0,
0.149,0.858,20522.0,
0.137,0.873,21499.0,
0.127,0.869,22477.0,
0.114,0.887,23454.0,
0.107,0.899,24431.0,
0.1,0.9,25408.0,
0.0923,0.912,26386.0,
0.0861,0.914,27363.0,
0.0795,0.925,28340.0,
0.0741,0.929,29317.0,
0.0699,0.928,30295.0,
0.0656,0.931,31272.0,
0.0609,0.927,32249.0,
0.0582,0.947,33226.0,
0.0545,0.949,34204.0,
0.0522,0.948,35181.0,
0.0494,0.948,36158.0,
