P,A,time,cat
0.0,0.989,0.0,0.003
0.0625,0.935,28.23,
0.124,0.862,56.47,
0.183,0.809,84.7,
0.244,0.756,113.0,
0.302,0.69,141.0,
0.359,0.643,169.0,
0.409,0.591,198.0,
0.463,0.529,226.0,
0.518,0.477,254.0,
0.569,0.432,282.0,
0.621,0.386,311.0,
0.659,0.339,339.0,
0.7,0.297,367.0,
0.74,0.258,395.0,
0.781,0.227,424.0,
0.803,0.192,452.0,
0.834,0.164,480.0,
0.86,0.136,508.0,
0.899,0.115,536.0,
0.9,0.0954,565.0,
0.922,0.0784,593.0,
0.931,0.0651,621.0,
0.942,0.0548,649.0,
0.95,0.045,678.0,
0.968,0.0382,706.0,
0.965,0.0322,734.0,
0.961,0.0274,762.0,
0.981,0.0244,791.0,
0.98,0.0215,819.0,
0.981,0.0194,847.0,
