P,A,time,cat
0.0,1.006,0.0,0.0045000000000000005
0.0473,0.946,14.32,
0.0949,0.902,28.65,
0.14,0.85,42.97,
0.186,0.811,57.3,
0.231,0.763,71.62,
0.275,0.719,85.95,
0.317,0.68,100.0,
0.361,0.631,115.0,
0.411,0.594,129.0,
0.445,0.555,143.0,
0.485,0.518,158.0,
0.524,0.474,172.0,
0.556,0.432,186.0,
0.597,0.399,201.0,
0.632,0.368,215.0,
0.663,0.337,229.0,
0.688,0.301,244.0,
0.719,0.268,258.0,
0.756,0.243,272.0,
0.782,0.218,286.0,
0.802,0.192,301.0,
0.831,0.169,315.0,
0.845,0.151,329.0,
0.865,0.131,344.0,
0.889,0.114,358.0,
0.902,0.101,372.0,
0.917,0.0867,387.0,
0.931,0.0746,401.0,
0.932,0.0645,415.0,
0.947,0.0558,430.0,
0.949,0.0484,444.0,
0.957,0.0425,458.0,
0.968,0.0372,473.0,
0.975,0.0329,487.0,
0.967,0.0293,501.0,
0.97,0.026,516.0,
0.97,0.0235,530.0,
