P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08
0.0367,0.0477,0.84,20.61,
0.0732,0.0456,0.81,41.22,
0.112,0.0431,0.778,61.83,
0.144,0.0419,0.73,82.44,
0.183,0.0399,0.701,103.0,
0.217,0.0374,0.672,124.0,
0.257,0.0361,0.635,144.0,
0.29,0.0341,0.601,165.0,
0.326,0.0324,0.573,186.0,
0.358,0.0304,0.543,206.0,
0.391,0.0284,0.507,227.0,
0.425,0.0264,0.481,247.0,
0.46,0.0248,0.44,268.0,
0.489,0.0236,0.413,289.0,
0.527,0.0214,0.383,309.0,
0.56,0.0197,0.357,330.0,
0.587,0.0181,0.322,350.0,
0.623,0.0166,0.294,371.0,
0.645,0.015,0.265,392.0,
0.685,0.0136,0.239,412.0,
0.712,0.0122,0.218,433.0,
0.731,0.0107,0.19,453.0,
0.759,0.00951,0.17,474.0,
0.788,0.00835,0.147,495.0,
0.798,0.00727,0.129,515.0,
0.828,0.00628,0.111,536.0,
0.84,0.00542,0.0961,556.0,
0.865,0.00478,0.0844,577.0,
0.873,0.00416,0.0737,598.0,
0.881,0.00362,0.064,618.0,
0.905,0.00321,0.0575,639.0,
0.908,0.00286,0.0516,660.0,
0.91,0.00262,0.0464,680.0,
0.923,0.00244,0.0424,701.0,
0.917,0.00225,0.04,721.0,
0.929,0.00214,0.038,742.0,
