P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.064
0.0473,0.0473,0.845,32.97,
0.0939,0.0449,0.811,65.93,
0.141,0.0423,0.758,98.9,
0.188,0.0404,0.71,132.0,
0.231,0.0372,0.672,165.0,
0.279,0.035,0.63,198.0,
0.321,0.033,0.595,231.0,
0.37,0.0305,0.541,264.0,
0.412,0.0285,0.504,297.0,
0.458,0.0262,0.462,330.0,
0.496,0.0236,0.421,363.0,
0.544,0.0215,0.387,396.0,
0.58,0.0194,0.345,429.0,
0.624,0.0172,0.308,462.0,
0.665,0.0153,0.273,494.0,
0.693,0.0134,0.236,527.0,
0.73,0.0114,0.205,560.0,
0.769,0.00994,0.176,593.0,
0.792,0.00837,0.148,626.0,
0.822,0.00697,0.124,659.0,
0.85,0.00582,0.102,692.0,
0.872,0.00485,0.0858,725.0,
0.884,0.00396,0.0711,758.0,
0.912,0.00334,0.0596,791.0,
0.915,0.00294,0.0513,824.0,
0.917,0.00256,0.0457,857.0,
0.936,0.00231,0.0409,890.0,
0.938,0.00217,0.0387,923.0,
0.939,0.00206,0.0365,956.0,
0.944,0.00193,0.0345,989.0,
