A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.025
0.72,0.0916,0.183,0.064,
0.604,0.0764,0.313,0.128,
0.512,0.0649,0.412,0.192,
0.435,0.0551,0.494,0.256,
0.38,0.0481,0.561,0.32,
0.328,0.0419,0.617,0.384,
0.29,0.0365,0.671,0.448,
0.254,0.0322,0.696,0.512,
0.225,0.0284,0.727,0.576,
0.199,0.0253,0.766,0.64,
0.176,0.0222,0.79,0.704,
0.157,0.0197,0.81,0.768,
0.14,0.0179,0.838,0.832,
0.126,0.0159,0.836,0.896,
0.113,0.0143,0.859,0.961,
0.101,0.013,0.872,1.025,
0.0912,0.0116,0.879,1.089,
0.0843,0.0105,0.895,1.153,
0.0759,0.00954,0.896,1.217,
0.0707,0.00874,0.912,1.281,
0.0635,0.00806,0.917,1.345,
0.0585,0.00737,0.925,1.409,
0.0542,0.0069,0.924,1.473,
0.0507,0.0063,0.927,1.537,
0.047,0.0059,0.932,1.601,
0.044,0.00549,0.936,1.665,
0.0407,0.00519,0.937,1.729,
0.0386,0.0049,0.946,1.793,
