A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03125
0.752,0.0943,0.148,0.0414,
0.646,0.0814,0.264,0.0827,
0.564,0.0716,0.356,0.124,
0.492,0.0621,0.43,0.165,
0.44,0.0548,0.496,0.207,
0.392,0.0494,0.555,0.248,
0.342,0.0442,0.599,0.29,
0.308,0.0392,0.64,0.331,
0.279,0.035,0.673,0.372,
0.254,0.0316,0.709,0.414,
0.228,0.0286,0.728,0.455,
0.207,0.026,0.75,0.496,
0.186,0.0238,0.768,0.538,
0.169,0.0212,0.793,0.579,
0.155,0.0194,0.819,0.621,
0.141,0.0178,0.835,0.662,
0.129,0.0162,0.838,0.703,
0.119,0.0151,0.859,0.745,
0.109,0.0136,0.868,0.786,
0.1,0.0126,0.867,0.827,
0.0911,0.0117,0.887,0.869,
0.0849,0.0109,0.887,0.91,
0.0784,0.00996,0.9,0.951,
0.0737,0.00935,0.907,0.993,
0.0687,0.00865,0.909,1.034,
0.0632,0.00798,0.916,1.076,
0.0605,0.00747,0.919,1.117,
0.0561,0.00711,0.923,1.158,
0.0528,0.00668,0.914,1.2,
0.0494,0.00618,0.929,1.241,
