P,A,time,cat
0.0,0.999,0.0,0.021
0.114,0.881,0.0552,
0.217,0.774,0.11,
0.301,0.69,0.166,
0.374,0.626,0.221,
0.436,0.552,0.276,
0.497,0.506,0.331,
0.543,0.448,0.386,
0.585,0.401,0.441,
0.622,0.368,0.497,
0.655,0.331,0.552,
0.697,0.304,0.607,
0.707,0.275,0.662,
0.739,0.25,0.717,
0.763,0.229,0.772,
0.777,0.21,0.828,
0.796,0.195,0.883,
0.817,0.179,0.938,
0.831,0.165,0.993,
0.839,0.155,1.048,
0.837,0.143,1.103,
0.859,0.133,1.159,
0.867,0.124,1.214,
0.871,0.116,1.269,
0.879,0.108,1.324,
0.886,0.103,1.379,
0.902,0.0966,1.434,
0.901,0.0921,1.49,
0.905,0.0863,1.545,
0.897,0.0813,1.6,
0.907,0.0791,1.655,
0.908,0.0751,1.71,
0.926,0.073,1.765,
0.92,0.0694,1.821,
0.93,0.0686,1.876,
0.923,0.0658,1.931,
