A,P,time,cat
0.995,0.0,0.0,0.0105
0.976,0.0131,255.0,
0.966,0.025,510.0,
0.96,0.0357,765.0,
0.944,0.0447,1021.0,
0.934,0.0531,1276.0,
0.926,0.0609,1531.0,
0.916,0.0674,1786.0,
0.93,0.0743,2041.0,
0.912,0.0786,2296.0,
0.914,0.0841,2552.0,
0.902,0.0878,2807.0,
0.911,0.0916,3062.0,
0.903,0.0961,3317.0,
0.9,0.0986,3572.0,
0.896,0.101,3827.0,
0.887,0.103,4083.0,
0.894,0.105,4338.0,
0.9,0.107,4593.0,
0.903,0.108,4848.0,
0.886,0.111,5103.0,
0.885,0.111,5358.0,
0.888,0.112,5614.0,
0.888,0.114,5869.0,
0.883,0.114,6124.0,
0.89,0.114,6379.0,
0.879,0.115,6634.0,
0.887,0.116,6889.0,
0.88,0.116,7145.0,
0.88,0.116,7400.0,
0.881,0.117,7655.0,
0.896,0.117,7910.0,
