A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.102
0.0736,0.244,0.667,4.133,
0.0575,0.389,0.529,8.267,
0.0474,0.474,0.43,12.4,
0.041,0.539,0.368,16.53,
0.0356,0.579,0.318,20.67,
0.0319,0.616,0.287,24.8,
0.0281,0.651,0.256,28.93,
0.0252,0.679,0.233,33.07,
0.0232,0.694,0.211,37.2,
0.0212,0.725,0.192,41.33,
0.0195,0.729,0.174,45.47,
0.0177,0.744,0.159,49.6,
0.0163,0.771,0.149,53.73,
0.0148,0.768,0.137,57.87,
0.0139,0.786,0.125,62.0,
0.0128,0.799,0.115,66.13,
0.0118,0.796,0.108,70.27,
0.011,0.814,0.0985,74.4,
0.0103,0.82,0.0923,78.53,
0.00971,0.833,0.0874,82.67,
0.00892,0.831,0.0819,86.8,
0.00844,0.832,0.0766,90.93,
0.00788,0.845,0.0711,95.07,
0.00744,0.847,0.069,99.2,
0.00708,0.853,0.0632,103.0,
0.00675,0.855,0.0596,107.0,
0.0063,0.863,0.0571,112.0,
0.00599,0.869,0.0547,116.0,
0.00566,0.865,0.0517,120.0,
0.00542,0.861,0.0491,124.0,
