A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1275
0.0724,0.256,0.655,3.533,
0.0553,0.408,0.494,7.067,
0.0449,0.496,0.404,10.6,
0.0379,0.553,0.342,14.13,
0.0327,0.597,0.296,17.67,
0.029,0.638,0.259,21.2,
0.0254,0.665,0.232,24.73,
0.0229,0.691,0.207,28.27,
0.0208,0.706,0.186,31.8,
0.0186,0.724,0.171,35.33,
0.017,0.742,0.154,38.87,
0.0154,0.764,0.142,42.4,
0.0142,0.761,0.13,45.93,
0.0131,0.779,0.119,49.47,
0.012,0.79,0.108,53.0,
0.0112,0.798,0.101,56.53,
0.0103,0.815,0.095,60.07,
0.00953,0.822,0.087,63.6,
0.00891,0.818,0.0793,67.13,
0.00834,0.828,0.0753,70.67,
0.00771,0.837,0.0693,74.2,
0.00719,0.837,0.0658,77.73,
0.00681,0.841,0.0614,81.27,
0.0064,0.843,0.0582,84.8,
0.00604,0.846,0.0545,88.33,
0.00563,0.853,0.0514,91.87,
0.00541,0.854,0.0492,95.4,
0.00519,0.85,0.0471,98.93,
0.00495,0.86,0.0449,102.0,
0.00471,0.868,0.0424,106.0,
