A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.11624999999999999
0.811,0.00899,0.16,3.678,
0.664,0.0114,0.297,7.357,
0.532,0.0133,0.415,11.03,
0.426,0.0148,0.499,14.71,
0.349,0.0155,0.585,18.39,
0.278,0.0163,0.649,22.07,
0.227,0.0168,0.692,25.75,
0.184,0.0169,0.742,29.43,
0.15,0.0174,0.772,33.1,
0.12,0.0173,0.79,36.78,
0.0988,0.0175,0.813,40.46,
0.0806,0.0177,0.838,44.14,
0.0653,0.0177,0.848,47.82,
0.0534,0.0178,0.87,51.5,
0.0436,0.0178,0.866,55.17,
0.0357,0.0178,0.882,58.85,
0.0297,0.0179,0.866,62.53,
0.0241,0.018,0.892,66.21,
