A,P,time,cat
0.989,0.0,0.0,0.025
0.861,0.128,0.01,
0.755,0.244,0.02,
0.655,0.341,0.03,
0.568,0.427,0.04,
0.496,0.496,0.05,
0.427,0.565,0.06,
0.378,0.619,0.07,
0.327,0.668,0.08,
0.286,0.709,0.09,
0.248,0.74,0.1,
0.221,0.78,0.11,
0.192,0.796,0.12,
0.169,0.825,0.13,
0.15,0.847,0.14,
0.132,0.86,0.15,
0.117,0.876,0.16,
0.106,0.894,0.17,
0.093,0.897,0.18,
0.0845,0.906,0.19,
0.0762,0.929,0.2,
0.0685,0.927,0.21,
0.0632,0.925,0.22,
0.0574,0.932,0.23,
0.0524,0.952,0.24,
0.049,0.941,0.25,
0.0453,0.95,0.26,
0.0422,0.968,0.27,
0.0397,0.958,0.28,
0.0376,0.96,0.29,
0.0358,0.968,0.3,
0.0343,0.964,0.31,
