A,P,time,cat
0.991,0.0,0.0,0.0645
0.879,0.125,42.0,
0.79,0.211,84.0,
0.709,0.287,126.0,
0.641,0.358,168.0,
0.586,0.417,210.0,
0.525,0.469,252.0,
0.474,0.53,294.0,
0.425,0.576,336.0,
0.387,0.619,378.0,
0.35,0.648,420.0,
0.314,0.67,462.0,
0.286,0.713,504.0,
0.259,0.73,546.0,
0.236,0.769,588.0,
0.215,0.781,630.0,
0.196,0.803,672.0,
0.179,0.83,714.0,
0.163,0.841,756.0,
0.149,0.842,798.0,
0.138,0.867,840.0,
0.126,0.866,882.0,
0.116,0.878,924.0,
0.107,0.888,966.0,
0.098,0.901,1008.0,
0.0906,0.91,1050.0,
0.0847,0.913,1092.0,
0.0792,0.926,1134.0,
0.0731,0.931,1176.0,
0.069,0.919,1218.0,
0.0639,0.933,1260.0,
0.0605,0.936,1302.0,
0.0567,0.95,1344.0,
0.054,0.944,1386.0,
0.0506,0.945,1428.0,
0.0488,0.953,1470.0,
0.0457,0.951,1512.0,
0.0446,0.953,1554.0,
