P,A,time,cat
0.0,1.006,0.0,0.106
0.034,0.966,847.0,
0.0646,0.937,1695.0,
0.0913,0.907,2542.0,
0.114,0.88,3390.0,
0.136,0.868,4237.0,
0.154,0.844,5085.0,
0.17,0.82,5932.0,
0.186,0.812,6780.0,
0.196,0.791,7627.0,
0.209,0.794,8474.0,
0.219,0.785,9322.0,
0.229,0.775,10169.0,
0.237,0.761,11017.0,
0.245,0.754,11864.0,
0.249,0.748,12712.0,
0.254,0.739,13559.0,
0.26,0.737,14406.0,
0.265,0.727,15254.0,
0.271,0.732,16101.0,
0.272,0.727,16949.0,
0.272,0.716,17796.0,
0.276,0.716,18644.0,
0.277,0.713,19491.0,
0.283,0.711,20338.0,
0.284,0.707,21186.0,
0.286,0.713,22033.0,
0.286,0.718,22881.0,
0.286,0.707,23728.0,
0.289,0.702,24576.0,
0.291,0.705,25423.0,
0.288,0.705,26271.0,
0.293,0.709,27118.0,
