A,P,time,cat
1.005,0.0,0.0,0.018
0.952,0.0386,163.0,
0.9,0.0772,325.0,
0.879,0.114,488.0,
0.831,0.153,651.0,
0.791,0.192,813.0,
0.755,0.23,976.0,
0.719,0.268,1138.0,
0.69,0.302,1301.0,
0.643,0.338,1464.0,
0.605,0.381,1626.0,
0.573,0.413,1789.0,
0.525,0.449,1952.0,
0.493,0.488,2114.0,
0.455,0.522,2277.0,
0.418,0.557,2440.0,
0.388,0.601,2602.0,
0.356,0.637,2765.0,
0.316,0.669,2927.0,
0.287,0.696,3090.0,
0.255,0.723,3253.0,
0.219,0.764,3415.0,
0.188,0.795,3578.0,
0.161,0.826,3741.0,
0.132,0.854,3903.0,
0.106,0.887,4066.0,
0.0829,0.896,4229.0,
0.0636,0.937,4391.0,
0.0472,0.942,4554.0,
0.0338,0.966,4716.0,
0.0247,0.98,4879.0,
0.0185,0.978,5042.0,
0.0141,0.982,5204.0,
0.0115,0.989,5367.0,
