A,P,time,cat
0.995,0.0,0.0,0.035
0.734,0.254,21.2,
0.59,0.395,42.4,
0.493,0.485,63.6,
0.418,0.554,84.8,
0.361,0.625,106.0,
0.316,0.659,127.0,
0.275,0.703,148.0,
0.242,0.734,170.0,
0.217,0.76,191.0,
0.192,0.786,212.0,
0.171,0.802,233.0,
0.155,0.827,254.0,
0.14,0.831,276.0,
0.124,0.863,297.0,
0.114,0.866,318.0,
0.103,0.869,339.0,
0.094,0.886,360.0,
0.0874,0.88,382.0,
0.0798,0.887,403.0,
0.0732,0.912,424.0,
0.0686,0.914,445.0,
0.0633,0.913,466.0,
0.0593,0.921,488.0,
0.0554,0.915,509.0,
0.0528,0.914,530.0,
