A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.761,0.215,11.78,
0.622,0.345,23.56,
0.535,0.431,35.33,
0.464,0.51,47.11,
0.408,0.567,58.89,
0.354,0.611,70.67,
0.319,0.647,82.44,
0.284,0.68,94.22,
0.257,0.713,106.0,
0.229,0.734,118.0,
0.21,0.754,130.0,
0.189,0.788,141.0,
0.171,0.791,153.0,
0.156,0.806,165.0,
0.144,0.826,177.0,
0.131,0.832,188.0,
0.12,0.845,200.0,
0.111,0.857,212.0,
0.103,0.859,224.0,
0.0964,0.854,236.0,
0.0891,0.869,247.0,
0.0823,0.871,259.0,
0.0773,0.885,271.0,
0.0723,0.88,283.0,
0.0681,0.896,294.0,
0.064,0.893,306.0,
0.0602,0.902,318.0,
