A,P,time,cat
1.006,0.0,0.0,0.021
0.914,0.0546,678.0,
0.877,0.11,1356.0,
0.821,0.164,2034.0,
0.756,0.218,2712.0,
0.717,0.269,3390.0,
0.656,0.322,4068.0,
0.598,0.382,4746.0,
0.552,0.426,5424.0,
0.498,0.482,6102.0,
0.446,0.532,6780.0,
0.398,0.585,7458.0,
0.347,0.639,8136.0,
0.301,0.681,8813.0,
0.254,0.726,9491.0,
0.211,0.769,10169.0,
0.17,0.82,10847.0,
0.132,0.855,11525.0,
0.0987,0.89,12203.0,
0.0691,0.917,12881.0,
0.0482,0.939,13559.0,
0.033,0.962,14237.0,
0.0234,0.976,14915.0,
0.0176,0.969,15593.0,
0.0146,0.979,16271.0,
0.0128,0.984,16949.0,
