A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.912,0.0988,226.0,
0.822,0.189,452.0,
0.728,0.27,678.0,
0.65,0.344,904.0,
0.588,0.406,1130.0,
0.533,0.467,1356.0,
0.476,0.514,1582.0,
0.436,0.564,1808.0,
0.39,0.604,2034.0,
0.352,0.645,2260.0,
0.323,0.679,2486.0,
0.287,0.707,2712.0,
0.261,0.745,2938.0,
0.232,0.765,3164.0,
0.215,0.786,3390.0,
0.191,0.805,3616.0,
0.174,0.822,3842.0,
0.16,0.841,4068.0,
0.143,0.857,4294.0,
0.129,0.867,4520.0,
0.117,0.891,4746.0,
0.107,0.899,4972.0,
0.0968,0.907,5198.0,
0.0891,0.905,5424.0,
0.081,0.918,5650.0,
0.0737,0.927,5876.0,
0.0675,0.933,6102.0,
0.0615,0.925,6328.0,
0.0568,0.948,6554.0,
0.0521,0.939,6780.0,
0.0475,0.957,7006.0,
0.0431,0.963,7232.0,
0.0398,0.959,7458.0,
0.0367,0.964,7684.0,
0.0339,0.967,7910.0,
