A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.073
0.805,0.0834,0.0482,1789.0,
0.762,0.0772,0.0967,3578.0,
0.713,0.073,0.143,5367.0,
0.669,0.0688,0.192,7156.0,
0.618,0.0642,0.243,8945.0,
0.576,0.0604,0.286,10734.0,
0.531,0.0554,0.341,12523.0,
0.491,0.0503,0.387,14312.0,
0.451,0.0469,0.429,16101.0,
0.408,0.0425,0.477,17890.0,
0.363,0.0379,0.525,19679.0,
0.325,0.0331,0.576,21468.0,
0.28,0.0289,0.625,23258.0,
0.238,0.0244,0.669,25047.0,
0.196,0.0203,0.717,26836.0,
0.155,0.0161,0.753,28625.0,
0.115,0.0119,0.81,30414.0,
0.0773,0.00794,0.852,32203.0,
0.0445,0.00467,0.897,33992.0,
0.0208,0.00221,0.921,35781.0,
0.00944,0.0,0.952,37570.0,
0.00437,0.0,0.98,39359.0,
0.00221,0.0,0.981,41148.0,
0.00116,0.0,0.988,42937.0,
