P,A,time,cat
0.0,0.99,0.0,0.03
0.199,0.779,2191.0,
0.316,0.655,4383.0,
0.397,0.575,6574.0,
0.458,0.513,8766.0,
0.512,0.458,10957.0,
0.567,0.419,13148.0,
0.595,0.386,15340.0,
0.628,0.343,17531.0,
0.651,0.319,19723.0,
0.675,0.297,21914.0,
0.702,0.273,24105.0,
0.713,0.254,26297.0,
0.736,0.239,28488.0,
0.741,0.227,30680.0,
0.756,0.213,32871.0,
0.788,0.198,35062.0,
0.785,0.189,37254.0,
0.793,0.18,39445.0,
0.806,0.168,41636.0,
0.809,0.164,43828.0,
0.81,0.157,46019.0,
0.81,0.15,48211.0,
0.834,0.142,50402.0,
0.832,0.138,52593.0,
0.85,0.134,54785.0,
0.847,0.129,56976.0,
0.858,0.124,59168.0,
0.861,0.12,61359.0,
0.855,0.117,63550.0,
0.849,0.114,65742.0,
0.865,0.11,67933.0,
0.866,0.11,70125.0,
0.864,0.107,72316.0,
