P,A,time,cat
0.0,0.997,0.0,0.02
0.214,0.763,3561.0,
0.334,0.644,7122.0,
0.422,0.559,10683.0,
0.489,0.502,14244.0,
0.535,0.443,17805.0,
0.587,0.398,21366.0,
0.62,0.361,24927.0,
0.651,0.33,28488.0,
0.671,0.305,32049.0,
0.705,0.281,35610.0,
0.726,0.263,39171.0,
0.736,0.24,42732.0,
0.755,0.227,46293.0,
0.772,0.213,49854.0,
0.787,0.198,53415.0,
0.793,0.189,56976.0,
0.805,0.178,60537.0,
0.814,0.171,64098.0,
0.821,0.159,67659.0,
0.827,0.152,71220.0,
0.838,0.148,74781.0,
0.836,0.141,78342.0,
0.837,0.134,81903.0,
0.843,0.13,85464.0,
0.85,0.126,89025.0,
0.859,0.123,92586.0,
0.862,0.119,96147.0,
0.86,0.115,99708.0,
0.867,0.111,103269.0,
0.875,0.109,106830.0,
0.87,0.108,110391.0,
0.881,0.104,113952.0,
0.875,0.103,117513.0,
