P,A,time,cat
0.0,1.005,0.0,0.072
0.0214,0.921,6.974,
0.0421,0.901,13.95,
0.0629,0.873,20.92,
0.084,0.853,27.89,
0.105,0.835,34.87,
0.127,0.812,41.84,
0.151,0.795,48.82,
0.172,0.76,55.79,
0.196,0.742,62.76,
0.22,0.719,69.74,
0.243,0.698,76.71,
0.273,0.669,83.68,
0.295,0.646,90.66,
0.318,0.617,97.63,
0.348,0.586,105.0,
0.38,0.561,112.0,
0.408,0.533,119.0,
0.442,0.506,126.0,
0.474,0.474,132.0,
0.501,0.437,139.0,
0.529,0.407,146.0,
0.571,0.372,153.0,
0.606,0.337,160.0,
0.641,0.299,167.0,
0.681,0.263,174.0,
0.736,0.225,181.0,
0.773,0.186,188.0,
0.811,0.149,195.0,
0.859,0.113,202.0,
0.892,0.083,209.0,
0.915,0.0623,216.0,
0.934,0.0472,223.0,
0.945,0.0386,230.0,
0.947,0.0335,237.0,
0.963,0.031,244.0,
0.96,0.0299,251.0,
0.974,0.0292,258.0,
0.957,0.0292,265.0,
