P,A,time,cat
0.0,1.008,0.0,0.07
0.595,0.395,0.00373,
0.857,0.136,0.00746,
0.949,0.0454,0.0112,
0.97,0.017,0.0149,
0.994,0.00866,0.0186,
0.98,0.00624,0.0224,
1.007,0.00547,0.0261,
0.978,0.00527,0.0298,
1.002,0.00528,0.0336,
0.996,0.00525,0.0373,
0.99,0.00517,0.041,
0.987,0.00525,0.0448,
0.998,0.0052,0.0485,
0.988,0.00522,0.0522,
0.984,0.00525,0.0559,
0.992,0.00523,0.0597,
0.995,0.0052,0.0634,
0.994,0.00525,0.0671,
0.981,0.00523,0.0709,
0.99,0.00524,0.0746,
0.989,0.00524,0.0783,
0.991,0.00522,0.0821,
0.996,0.00523,0.0858,
1.0,0.00525,0.0895,
0.984,0.00525,0.0932,
1.003,0.00518,0.097,
0.992,0.00523,0.101,
1.003,0.00522,0.104,
0.999,0.00528,0.108,
0.999,0.00532,0.112,
0.984,0.00521,0.116,
0.992,0.00526,0.119,
0.989,0.00524,0.123,
0.987,0.00523,0.127,
0.982,0.00527,0.131,
1.002,0.00517,0.134,
0.983,0.0052,0.138,
