A,P,time,cat
0.991,0.0,0.0,0.017
0.872,0.119,4.286,
0.795,0.208,8.571,
0.71,0.283,12.86,
0.641,0.355,17.14,
0.585,0.418,21.43,
0.526,0.475,25.71,
0.47,0.526,30.0,
0.427,0.579,34.29,
0.386,0.616,38.57,
0.35,0.647,42.86,
0.313,0.687,47.14,
0.285,0.714,51.43,
0.258,0.746,55.71,
0.232,0.772,60.0,
0.209,0.785,64.29,
0.187,0.807,68.57,
0.171,0.825,72.86,
0.155,0.851,77.14,
0.141,0.866,81.43,
0.126,0.874,85.71,
0.116,0.877,90.0,
0.106,0.896,94.29,
0.0944,0.902,98.57,
0.0851,0.917,103.0,
0.0771,0.928,107.0,
0.0702,0.938,111.0,
0.0636,0.942,116.0,
0.0592,0.951,120.0,
0.0533,0.952,124.0,
0.0483,0.943,129.0,
0.044,0.967,133.0,
0.0408,0.962,137.0,
0.0368,0.962,141.0,
0.0339,0.961,146.0,
0.031,0.971,150.0,
