A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.833,0.168,4.077,
0.717,0.282,8.154,
0.621,0.377,12.23,
0.542,0.468,16.31,
0.464,0.538,20.38,
0.398,0.605,24.46,
0.346,0.656,28.54,
0.3,0.695,32.62,
0.259,0.744,36.69,
0.223,0.775,40.77,
0.194,0.807,44.85,
0.168,0.836,48.92,
0.146,0.858,53.0,
0.126,0.867,57.08,
0.11,0.882,61.15,
0.0948,0.902,65.23,
0.0833,0.921,69.31,
0.0717,0.92,73.38,
0.0632,0.94,77.46,
0.0548,0.94,81.54,
0.048,0.937,85.62,
0.0424,0.953,89.69,
0.0368,0.96,93.77,
0.0328,0.963,97.85,
0.0291,0.969,102.0,
0.0258,0.979,106.0,
