A,P,time,cat
1.004,0.0,0.0,0.07250000000000001
0.883,0.0657,584.0,
0.818,0.129,1169.0,
0.764,0.189,1753.0,
0.711,0.245,2338.0,
0.663,0.298,2922.0,
0.608,0.351,3507.0,
0.565,0.389,4091.0,
0.532,0.435,4676.0,
0.49,0.479,5260.0,
0.46,0.515,5844.0,
0.418,0.541,6429.0,
0.4,0.573,7013.0,
0.366,0.602,7598.0,
0.348,0.629,8182.0,
0.329,0.653,8767.0,
0.306,0.673,9351.0,
0.291,0.693,9936.0,
0.274,0.69,10520.0,
0.261,0.723,11105.0,
0.252,0.728,11689.0,
0.242,0.735,12273.0,
0.234,0.749,12858.0,
0.229,0.76,13442.0,
0.22,0.76,14027.0,
0.216,0.769,14611.0,
0.212,0.763,15196.0,
0.207,0.773,15780.0,
0.202,0.779,16365.0,
0.202,0.79,16949.0,
