A,P,time,cat
0.996,0.0,0.0,0.058
0.911,0.0581,636.0,
0.85,0.112,1271.0,
0.792,0.165,1907.0,
0.749,0.218,2542.0,
0.701,0.266,3178.0,
0.663,0.309,3814.0,
0.619,0.35,4449.0,
0.577,0.397,5085.0,
0.542,0.43,5720.0,
0.51,0.469,6356.0,
0.476,0.506,6992.0,
0.445,0.532,7627.0,
0.419,0.564,8263.0,
0.393,0.582,8898.0,
0.372,0.614,9534.0,
0.349,0.635,10170.0,
0.327,0.658,10805.0,
0.312,0.665,11441.0,
0.298,0.689,12076.0,
0.287,0.692,12712.0,
0.271,0.709,13347.0,
0.265,0.718,13983.0,
0.255,0.738,14619.0,
0.245,0.735,15254.0,
0.24,0.732,15890.0,
0.232,0.756,16525.0,
0.227,0.748,17161.0,
0.221,0.767,17797.0,
0.217,0.767,18432.0,
0.212,0.768,19068.0,
0.209,0.778,19703.0,
0.206,0.784,20339.0,
