A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.058
0.0978,0.164,0.734,452.0,
0.0808,0.303,0.614,904.0,
0.0683,0.411,0.513,1356.0,
0.058,0.511,0.435,1808.0,
0.0485,0.586,0.369,2260.0,
0.0412,0.653,0.308,2712.0,
0.0346,0.696,0.259,3164.0,
0.0294,0.75,0.22,3616.0,
0.0248,0.79,0.188,4068.0,
0.0213,0.817,0.16,4520.0,
0.0181,0.846,0.137,4971.0,
0.0156,0.855,0.118,5423.0,
0.0131,0.878,0.0997,5875.0,
0.0115,0.898,0.0866,6327.0,
0.01,0.908,0.0746,6779.0,
0.00863,0.918,0.0653,7231.0,
0.0077,0.939,0.0568,7683.0,
0.00664,0.935,0.0504,8135.0,
0.00588,0.935,0.0444,8587.0,
0.0053,0.951,0.0397,9039.0,
