A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07250000000000001
0.0947,0.195,0.7,439.0,
0.076,0.349,0.566,879.0,
0.0614,0.468,0.462,1318.0,
0.0493,0.57,0.37,1758.0,
0.0405,0.653,0.301,2197.0,
0.0328,0.721,0.247,2637.0,
0.027,0.773,0.203,3076.0,
0.022,0.807,0.167,3516.0,
0.0181,0.837,0.137,3955.0,
0.0152,0.855,0.114,4394.0,
0.0126,0.882,0.0953,4834.0,
0.0106,0.903,0.0801,5273.0,
0.00899,0.914,0.0658,5713.0,
0.00758,0.919,0.0561,6152.0,
0.00651,0.938,0.0485,6592.0,
0.00567,0.944,0.0416,7031.0,
0.00492,0.946,0.0364,7471.0,
0.00436,0.951,0.033,7910.0,
