A,P,time,cat
0.991,0.0,0.0,0.007
0.93,0.0695,0.0345,
0.851,0.135,0.069,
0.799,0.203,0.103,
0.732,0.263,0.138,
0.666,0.332,0.172,
0.61,0.392,0.207,
0.55,0.448,0.241,
0.496,0.501,0.276,
0.448,0.551,0.31,
0.396,0.598,0.345,
0.354,0.647,0.379,
0.312,0.687,0.414,
0.274,0.715,0.448,
0.239,0.755,0.483,
0.208,0.786,0.517,
0.181,0.814,0.552,
0.157,0.843,0.586,
0.134,0.863,0.621,
0.116,0.878,0.655,
0.101,0.891,0.69,
0.0873,0.919,0.724,
0.0772,0.925,0.759,
0.0677,0.931,0.793,
0.0598,0.938,0.828,
0.0552,0.949,0.862,
0.0502,0.95,0.897,
0.0454,0.948,0.931,
0.0428,0.961,0.966,
